Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"2,585,217,675,617,940","3,961,555,053,299,450",,SON-COT-1514,720,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,603,299,499,500","3,961,560,961,819,620",,SON-COT-1515,721,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,217,338,527,190","3,961,550,160,735,410",,SON-COT-1516,722,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,978,553,911,100","39,615,544,709,301,300",,SON-COT-0040,723,2,724,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,852,502,693,717,600","39,615,618,764,951,900",,SON-COT-1518,724,2,Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,785,348,319,000","3,961,567,749,354,320",,SON-COT-1519,726,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,286,969,835,760","39,615,690,118,329,900",,SON-COT-1520,727,2,vivo,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,315,515,446,290","3,961,566,422,624,440",,SON-COT-1521,728,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,098,272,294,700","396,155,142,024,185",,SON-COT-1522,729,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,621,492,404,400","39,615,588,086,677,600",,SON-COT-1523,730,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,715,913,647,900","39,615,518,801,896,600",,,734,2,morro vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,854,337,007,591,500","3,961,553,348,786,680",,SON-COT-1524,732,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,241,548,305,250","39,615,468,434,755,000",,SON-COT-1587,733,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,852,824,531,489,700","3,961,543,007,501,600",,SON-COT-1588,734,2,morro vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,261,570,166,340","3,961,536,903,819,410",,SON-COT-1589,735,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,131,468,959,300","3,961,535,911,100,680",,SON-COT-1590,736,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,985,400,829,180","3,961,532,120,534,280",,SON-COT-1183,374,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,054,640,099,700","39,615,272,028,144,500",,SON-COT-1591,737,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,850,103,607,277,400","396,152,189,990,126",,SON-COT-1592,738,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,907,074,751,170","3,961,521,312,830,760",,SON-COT-1593,739,2,Ribes,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,855,614,425,740,100","3,961,523,661,714,630",,SON-COT-1594,740,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,515,505,953,800","39,614,979,028,518,600",,,714,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,850,613,398,862,600","39,615,037,508,859,900",,SON-COT-1596,742,2,brot prnjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,885,925,106,740","39,615,152,722,089,800",,SON-COT-1597,743,2,jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,128,629,955,160","3,961,508,880,816,340",,,714,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,851,335,996,103,500","3,961,518,368,785,640",,SON-COT-1599,745,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,094,142,054,830","3,961,518,999,476,210",,SON-COT-1600,746,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,124,619,109,290","3,961,524,586,780,120",,SON-COT-1601,747,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,744,793,116,300","3,961,529,902,584,170",,SON-COT-1602,748,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,643,298,617,900","3,961,531,030,862,480",,SON-COT-1603,749,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"258,531,869,665,268","3,961,540,384,368,520",,SON-COT-1604,750,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,315,176,484,140","39,615,304,390,113,400",,SON-COT-1605,751,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,804,153,422,900","3,961,572,632,100,750",,SON-COT-1525,752,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,713,304,876,540","39,615,857,201,096,900",,SON-COT-1526,753,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,969,137,140,840","3,961,609,469,082,080",,SON-COT-1527,754,2,Guarin,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,861,509,760,272,300","39,616,158,147,196,300",,SON-COT-1528,755,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,586,209,918,512,730","3,961,637,338,028,430",,SON-COT-1397,756,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,862,450,250,150,500","3,961,645,361,188,640",,SON-COT-1398,757,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,863,114,941,153,700","3,961,649,974,553,940",,SON-COT-1399,758,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,862,461,098,049,200","3,961,653,713,814,400",,SON-COT-1400,759,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,860,837,091,662,000","3,961,645,746,856,130",,SON-COT-1401,761,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,943,538,890,910","3,961,645,556,076,460",,SON-COT-1529,760,2,matzina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,890,778,693,850","3,961,639,439,152,960",,SON-COT-1530,762,2,metzina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,859,838,273,843,600","39,616,567,818,398,900",,,763,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,858,366,998,175,700","3,961,648,510,784,100",,SON-COT-1531,764,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,907,798,284,330","3,961,654,378,262,180",,SON-COT-1532,765,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,507,158,591,600","3,961,655,122,713,990",,SON-COT-1402,766,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,369,909,252,000","3,961,663,834,402,060",,SON-COT-1403,767,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,963,520,781,930","3,961,663,416,586,820",,SON-COT-1404,768,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,860,327,200,966,700","3,961,667,276,864,270",,SON-COT-1405,769,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,861,992,999,816,700","3,961,669,630,695,210",,SON-COT-1406,770,2,canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,586,006,456,547,260","3,961,686,998,201,630",,SON-COT-1407,771,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,859,388,258,351,600","3,961,687,643,479,160",,SON-COT-1408,772,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,860,110,001,186,600","39,617,083,538,214,600",,SON-COT-1409,773,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,632,851,184,300","3,961,708,924,151,190",,SON-COT-1410,774,2,Guarin,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,472,639,325,900","3,961,704,814,764,040",,SON-COT-1411,775,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,859,292,156,162,800","3,961,715,250,484,670",,SON-COT-1412,776,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,689,673,434,400","39,617,165,809,235,800",,SON-COT-1413,777,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,857,854,190,820,900","3,961,722,025,650,000",,SON-COT-1414,778,2,ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,863,246,970,980","39,617,234,832,489,200",,SON-COT-1415,779,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,859,001,768,304,000","3,961,727,849,405,030",,SON-COT-1416,780,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,859,412,471,263,300","3,961,731,650,644,720",,SON-COT-1417,781,2,pons,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,859,596,941,562,800","39,617,275,843,586,700",,SON-COT-1418,782,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,860,517,602,066,300","3,961,727,962,262,560",,SON-COT-1419,783,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,859,800,622,589,100","396,173,816,508,814",,SON-COT-1420,784,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,860,240,961,608,200","3,961,737,161,077,750",,SON-COT-1421,785,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,849,013,154,420","3,961,756,961,192,220",,SON-COT-1422,786,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,727,029,390,460","39,617,594,828,586,200",,SON-COT-1423,787,2,Redonet,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,325,496,909,900","39,617,586,438,192,000",,SON-COT-1424,788,2,morto,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,599,406,380,870","3,961,755,368,627,580",,SON-COT-1425,789,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,752,349,312,670","3,961,766,768,829,130",,SON-COT-1426,790,2,Canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,574,665,568,200","3,961,763,609,161,540",,SON-COT-1427,791,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,004,916,791,900","39,616,809,289,383,200",,SON-COT-1428,792,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,882,656,496,740","39,616,769,709,664,700",,SON-COT-1429,793,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,857,362,694,696,400","3,961,681,834,827,400",,SON-COT-1430,794,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,858,186,217,936,000","3,961,671,037,166,220",,SON-COT-1431,795,2,canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,791,740,675,850","3,961,666,121,984,750",,SON-COT-1432,796,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,708,320,197,520","3,961,655,479,482,860",,SON-COT-1433,797,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,311,102,111,500","3,961,662,088,805,000",,SON-COT-1534,798,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,500,449,793,070","3,961,658,075,826,930",,SON-COT-1535,799,2,ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,855,834,458,033,100","3,961,651,723,760,720",,SON-COT-1434,800,2,brot penjant,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,602,229,164,840","39,616,135,905,250,900",,,801,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,855,540,349,324,000","3,961,606,872,151,520",,,802,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,299,390,786,020","396,160,074,200,265",,,803,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
